gif_id,emotion_label,gif_path
fKN2Zzl2g8oGQ,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\fKN2Zzl2g8oGQ.gif
U5VLx188asHcI,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\U5VLx188asHcI.gif
8foQdeVia8DNC,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\8foQdeVia8DNC.gif
sDciAmGuton7y,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\sDciAmGuton7y.gif
j3CpFpRKlq3a8,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\j3CpFpRKlq3a8.gif
qANTkBjw4DQJ2,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\qANTkBjw4DQJ2.gif
MYPkGrReThJqo,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\MYPkGrReThJqo.gif
aEs3oAyLXO4lq,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\aEs3oAyLXO4lq.gif
13VFATn4bxBCXm,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\13VFATn4bxBCXm.gif
mQampxivdZze8,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\mQampxivdZze8.gif
GY1QvfMlAPc5i,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\GY1QvfMlAPc5i.gif
b6fKt9V20Ea2s,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\b6fKt9V20Ea2s.gif
sgNsYRoOwMk80,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\sgNsYRoOwMk80.gif
RBYBWi1IT8vDy,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\RBYBWi1IT8vDy.gif
GMVo8OXoxb2PC,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\GMVo8OXoxb2PC.gif
7p3wexzcJQATK,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\7p3wexzcJQATK.gif
kDrr56DCzr1Uk,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\kDrr56DCzr1Uk.gif
US79T1h3VyIH6,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\US79T1h3VyIH6.gif
13KQ6e5IEwAKJ2,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\13KQ6e5IEwAKJ2.gif
ZLTR4GTTqmLeg,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\ZLTR4GTTqmLeg.gif
OopYOXVL3Y9Us,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\OopYOXVL3Y9Us.gif
qn4wgZTBA7ahi,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\qn4wgZTBA7ahi.gif
J8Bb15275wt4A,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\J8Bb15275wt4A.gif
mGQ1W6Xz96WdO,neutral,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\mGQ1W6Xz96WdO.gif
GIvajz0TlE316,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\GIvajz0TlE316.gif
1124CCIKsd6NDG,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\1124CCIKsd6NDG.gif
knoyQk1X5Dfwc,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\knoyQk1X5Dfwc.gif
XjslAgqNEHCRa,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\XjslAgqNEHCRa.gif
me0mqrZiCbxwQ,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\me0mqrZiCbxwQ.gif
iTnVKXAWDvRmw,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\iTnVKXAWDvRmw.gif
bGCRttS05VC7K,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\bGCRttS05VC7K.gif
s6JeoknOfvbP2,neutral,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\s6JeoknOfvbP2.gif
7Tkik4ZfutBkY,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\7Tkik4ZfutBkY.gif
DeKJrr8vovqXC,neutral,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\DeKJrr8vovqXC.gif
13huXqmPGvDo5O,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\13huXqmPGvDo5O.gif
YsiDhzcMj7QYM,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\YsiDhzcMj7QYM.gif
G2eJKLJxtFEhq,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\G2eJKLJxtFEhq.gif
BlGYi0x2OLnVK,neutral,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\BlGYi0x2OLnVK.gif
IQ7h5TiVXJWc8,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\IQ7h5TiVXJWc8.gif
BIkyxPuMIYjAs,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\BIkyxPuMIYjAs.gif
13gF5NAAlEMQbC,neutral,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\13gF5NAAlEMQbC.gif
pj8zUmZogKUGA,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\pj8zUmZogKUGA.gif
