gif_id,emotion_label,gif_path
ijAuUygrs3gTC,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\ijAuUygrs3gTC.gif
TW1bo4co1YSsM,sadness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\TW1bo4co1YSsM.gif
38RurLoaz9Mpa,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\38RurLoaz9Mpa.gif
AMfgcGOLMqADK,fear,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\AMfgcGOLMqADK.gif
w12peNiSXE9lm,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\w12peNiSXE9lm.gif
T6lMbGnGKLTC8,anger,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\T6lMbGnGKLTC8.gif
OMLIzax6J3uhO,contentment,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\OMLIzax6J3uhO.gif
X1z9aO8QWpdio,anger,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\X1z9aO8QWpdio.gif
u4Mo0bcoe1M3K,amusement,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\u4Mo0bcoe1M3K.gif
ekSm69VRyIFag,sadness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\ekSm69VRyIFag.gif
8hBZCdp3q7ITS,excitement,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\8hBZCdp3q7ITS.gif
fR3qzgdifkuSA,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\fR3qzgdifkuSA.gif
GWcKxjOsMxwoU,disgust,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\GWcKxjOsMxwoU.gif
d0JPBhiwCm6Kk,excitement,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\d0JPBhiwCm6Kk.gif
rdJALMHoIvkWs,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\rdJALMHoIvkWs.gif
11HQpGuTiGI20U,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\11HQpGuTiGI20U.gif
NbnP60zZkam6A,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\NbnP60zZkam6A.gif
S4hb1QPb19NkY,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\S4hb1QPb19NkY.gif
iwizMnbFLOPIc,sadness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\iwizMnbFLOPIc.gif
M9JPS5pGX1Ipq,sadness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\M9JPS5pGX1Ipq.gif
B4FVV8c81GlJ6,anger,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\B4FVV8c81GlJ6.gif
FumlhITcWNl9C,pride,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\FumlhITcWNl9C.gif
Lr4K9l2Mw1ICA,anger,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\Lr4K9l2Mw1ICA.gif
mYdqnyD2RCJQk,sadness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\mYdqnyD2RCJQk.gif
t7biN5FXv6uyI,pride,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\t7biN5FXv6uyI.gif
11azzbUiDCt9MA,disgust,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\11azzbUiDCt9MA.gif
z2evoAcqYm9NK,embarrassment,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\z2evoAcqYm9NK.gif
eU9lAuONvjFQc,sadness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\eU9lAuONvjFQc.gif
ntjBjvfnakKJ2,anger,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\ntjBjvfnakKJ2.gif
ejzMyWoKHMae4,anger,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\ejzMyWoKHMae4.gif
wliudVCUwh8ic,fear,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\wliudVCUwh8ic.gif
10p0wHHntlNV72,anger,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\10p0wHHntlNV72.gif
aIKBDJM2Rb86Q,anger,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\aIKBDJM2Rb86Q.gif
W9WSk4tEU1aJW,satisfaction,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\W9WSk4tEU1aJW.gif
10MW6TaMMjmWaI,fear,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\10MW6TaMMjmWaI.gif
iLqpYAbKGOrqU,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\iLqpYAbKGOrqU.gif
99drmXtiIjd8Q,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\99drmXtiIjd8Q.gif
XIS4ARkxVah4A,anger,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\XIS4ARkxVah4A.gif
12F28h7ac4TgnC,embarrassment,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\12F28h7ac4TgnC.gif
nEacPOm59AHgA,fear,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\nEacPOm59AHgA.gif
3UzydevwG0sda,pride,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\3UzydevwG0sda.gif
OLcCcy75TuLni,sadness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\OLcCcy75TuLni.gif
NYApcS9iRR8xW,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\NYApcS9iRR8xW.gif
n4vqCqPCJsEik,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\n4vqCqPCJsEik.gif
VTk1wX3HEzLNu,anger,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\VTk1wX3HEzLNu.gif
