gif_id,emotion_label,gif_path
QSB5x737drulq,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\QSB5x737drulq.gif
RUNJvsZZfZLUc,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\RUNJvsZZfZLUc.gif
xZx7ht7MH8Wqs,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\xZx7ht7MH8Wqs.gif
5Jd0IkvpIPss0,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\5Jd0IkvpIPss0.gif
VarW8M9eEha1y,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\VarW8M9eEha1y.gif
8avU6bt4ixuda,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\8avU6bt4ixuda.gif
TbRXNJJJbgIkE,contempt,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\TbRXNJJJbgIkE.gif
jkQ4Ys599gbzG,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\jkQ4Ys599gbzG.gif
EFYLMcFylbnb2,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\EFYLMcFylbnb2.gif
WOVIyE8m3W6hG,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\WOVIyE8m3W6hG.gif
cDB3b2r5m3kKA,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\cDB3b2r5m3kKA.gif
TeSAeNAUQnV4s,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\TeSAeNAUQnV4s.gif
wrOZOBcL0mtQ4,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\wrOZOBcL0mtQ4.gif
Es3FISPjOZzAA,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\Es3FISPjOZzAA.gif
rvasIXgTtFkze,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\rvasIXgTtFkze.gif
SrXRkXTC3aPZe,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\SrXRkXTC3aPZe.gif
gXhBZfzijya76,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\gXhBZfzijya76.gif
e4wH4GsME7z4Q,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\e4wH4GsME7z4Q.gif
IqGuAcvSHiK8U,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\IqGuAcvSHiK8U.gif
bJUGvu7BVVBao,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\bJUGvu7BVVBao.gif
seRkPkSWb90T6,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\seRkPkSWb90T6.gif
aaVPCB4v81oTS,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\aaVPCB4v81oTS.gif
l4yU2LTdI5wdy,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\l4yU2LTdI5wdy.gif
ijAuUygrs3gTC,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\ijAuUygrs3gTC.gif
TW1bo4co1YSsM,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\TW1bo4co1YSsM.gif
38RurLoaz9Mpa,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\38RurLoaz9Mpa.gif
AMfgcGOLMqADK,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\AMfgcGOLMqADK.gif
w12peNiSXE9lm,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\w12peNiSXE9lm.gif
T6lMbGnGKLTC8,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\T6lMbGnGKLTC8.gif
OMLIzax6J3uhO,positive_calm,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\OMLIzax6J3uhO.gif
X1z9aO8QWpdio,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\X1z9aO8QWpdio.gif
u4Mo0bcoe1M3K,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\u4Mo0bcoe1M3K.gif
ekSm69VRyIFag,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\ekSm69VRyIFag.gif
8hBZCdp3q7ITS,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\8hBZCdp3q7ITS.gif
fR3qzgdifkuSA,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\fR3qzgdifkuSA.gif
GWcKxjOsMxwoU,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\GWcKxjOsMxwoU.gif
d0JPBhiwCm6Kk,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\d0JPBhiwCm6Kk.gif
rdJALMHoIvkWs,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\rdJALMHoIvkWs.gif
11HQpGuTiGI20U,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\11HQpGuTiGI20U.gif
NbnP60zZkam6A,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\NbnP60zZkam6A.gif
S4hb1QPb19NkY,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\S4hb1QPb19NkY.gif
iwizMnbFLOPIc,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\iwizMnbFLOPIc.gif
M9JPS5pGX1Ipq,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\M9JPS5pGX1Ipq.gif
B4FVV8c81GlJ6,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\B4FVV8c81GlJ6.gif
FumlhITcWNl9C,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\FumlhITcWNl9C.gif
Lr4K9l2Mw1ICA,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\Lr4K9l2Mw1ICA.gif
mYdqnyD2RCJQk,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\mYdqnyD2RCJQk.gif
t7biN5FXv6uyI,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\t7biN5FXv6uyI.gif
11azzbUiDCt9MA,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\11azzbUiDCt9MA.gif
z2evoAcqYm9NK,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\z2evoAcqYm9NK.gif
eU9lAuONvjFQc,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\eU9lAuONvjFQc.gif
ntjBjvfnakKJ2,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\ntjBjvfnakKJ2.gif
ejzMyWoKHMae4,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\ejzMyWoKHMae4.gif
wliudVCUwh8ic,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\wliudVCUwh8ic.gif
10p0wHHntlNV72,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\10p0wHHntlNV72.gif
aIKBDJM2Rb86Q,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\aIKBDJM2Rb86Q.gif
W9WSk4tEU1aJW,positive_calm,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\W9WSk4tEU1aJW.gif
10MW6TaMMjmWaI,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\10MW6TaMMjmWaI.gif
iLqpYAbKGOrqU,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\iLqpYAbKGOrqU.gif
99drmXtiIjd8Q,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\99drmXtiIjd8Q.gif
XIS4ARkxVah4A,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\XIS4ARkxVah4A.gif
12F28h7ac4TgnC,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\12F28h7ac4TgnC.gif
nEacPOm59AHgA,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\nEacPOm59AHgA.gif
3UzydevwG0sda,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\3UzydevwG0sda.gif
OLcCcy75TuLni,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\OLcCcy75TuLni.gif
NYApcS9iRR8xW,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\NYApcS9iRR8xW.gif
n4vqCqPCJsEik,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\n4vqCqPCJsEik.gif
VTk1wX3HEzLNu,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\VTk1wX3HEzLNu.gif
