gif_id,emotion_label,gif_path
dXU6aH7IDZbr2,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\dXU6aH7IDZbr2.gif
3EjqRNFJmn0C4,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\3EjqRNFJmn0C4.gif
tU27epP5d9aI8,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\tU27epP5d9aI8.gif
EQe49IQvvRINa,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\EQe49IQvvRINa.gif
UcjacvXr9wyFq,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\UcjacvXr9wyFq.gif
f7swKbv5g11CM,positive_calm,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\f7swKbv5g11CM.gif
lqY2H0eVgNegg,contempt,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\lqY2H0eVgNegg.gif
114UWbyQigzcFW,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\114UWbyQigzcFW.gif
WT7w87WfRf5gk,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\WT7w87WfRf5gk.gif
7eecNqhtizYCQ,contempt,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\7eecNqhtizYCQ.gif
5Ams0SJhK7Vq8,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\5Ams0SJhK7Vq8.gif
BBFeYVt7CBY4,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\BBFeYVt7CBY4.gif
BTIN9w5F8cd6o,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\BTIN9w5F8cd6o.gif
XWEL9AQ529wKA,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\XWEL9AQ529wKA.gif
uAdAzp6CdadcA,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\uAdAzp6CdadcA.gif
11VwaBTdfW2d1u,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\11VwaBTdfW2d1u.gif
2PhqPtWdQp2cU,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\2PhqPtWdQp2cU.gif
6q6kwaqXR166c,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\6q6kwaqXR166c.gif
9YdllfJmcs5RS,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\9YdllfJmcs5RS.gif
sLRLX6z8YecQE,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\sLRLX6z8YecQE.gif
4o9dErIzREOxa,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\4o9dErIzREOxa.gif
11BYCaPUORN0ZO,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\11BYCaPUORN0ZO.gif
RDw3Phs8o6g8,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\RDw3Phs8o6g8.gif
k61zzKab9rx2E,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\k61zzKab9rx2E.gif
1LnQIODGufGec,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\1LnQIODGufGec.gif
pN38ocUsoBALS,contempt,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\pN38ocUsoBALS.gif
BWIz61sNuzVF6,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\BWIz61sNuzVF6.gif
10ZEYfjsQ5V160,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\10ZEYfjsQ5V160.gif
zuOIPNpyre8xy,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\zuOIPNpyre8xy.gif
Cd1kJRf97NpDy,positive_calm,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\Cd1kJRf97NpDy.gif
fKN2Zzl2g8oGQ,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\fKN2Zzl2g8oGQ.gif
U5VLx188asHcI,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\U5VLx188asHcI.gif
8foQdeVia8DNC,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\8foQdeVia8DNC.gif
sDciAmGuton7y,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\sDciAmGuton7y.gif
j3CpFpRKlq3a8,positive_calm,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\j3CpFpRKlq3a8.gif
qANTkBjw4DQJ2,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\qANTkBjw4DQJ2.gif
MYPkGrReThJqo,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\MYPkGrReThJqo.gif
aEs3oAyLXO4lq,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\aEs3oAyLXO4lq.gif
13VFATn4bxBCXm,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\13VFATn4bxBCXm.gif
mQampxivdZze8,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\mQampxivdZze8.gif
GY1QvfMlAPc5i,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\GY1QvfMlAPc5i.gif
b6fKt9V20Ea2s,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\b6fKt9V20Ea2s.gif
sgNsYRoOwMk80,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\sgNsYRoOwMk80.gif
RBYBWi1IT8vDy,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\RBYBWi1IT8vDy.gif
GMVo8OXoxb2PC,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\GMVo8OXoxb2PC.gif
7p3wexzcJQATK,positive_calm,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\7p3wexzcJQATK.gif
kDrr56DCzr1Uk,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\kDrr56DCzr1Uk.gif
US79T1h3VyIH6,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\US79T1h3VyIH6.gif
13KQ6e5IEwAKJ2,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\13KQ6e5IEwAKJ2.gif
ZLTR4GTTqmLeg,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\ZLTR4GTTqmLeg.gif
OopYOXVL3Y9Us,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\OopYOXVL3Y9Us.gif
qn4wgZTBA7ahi,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\qn4wgZTBA7ahi.gif
J8Bb15275wt4A,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\J8Bb15275wt4A.gif
mGQ1W6Xz96WdO,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\mGQ1W6Xz96WdO.gif
GIvajz0TlE316,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\GIvajz0TlE316.gif
1124CCIKsd6NDG,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\1124CCIKsd6NDG.gif
knoyQk1X5Dfwc,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\knoyQk1X5Dfwc.gif
XjslAgqNEHCRa,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\XjslAgqNEHCRa.gif
me0mqrZiCbxwQ,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\me0mqrZiCbxwQ.gif
iTnVKXAWDvRmw,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\iTnVKXAWDvRmw.gif
bGCRttS05VC7K,positive_calm,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\bGCRttS05VC7K.gif
s6JeoknOfvbP2,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\s6JeoknOfvbP2.gif
7Tkik4ZfutBkY,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\7Tkik4ZfutBkY.gif
DeKJrr8vovqXC,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\DeKJrr8vovqXC.gif
13huXqmPGvDo5O,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\13huXqmPGvDo5O.gif
YsiDhzcMj7QYM,positive_calm,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\YsiDhzcMj7QYM.gif
G2eJKLJxtFEhq,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\G2eJKLJxtFEhq.gif
BlGYi0x2OLnVK,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\BlGYi0x2OLnVK.gif
IQ7h5TiVXJWc8,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\IQ7h5TiVXJWc8.gif
BIkyxPuMIYjAs,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\BIkyxPuMIYjAs.gif
13gF5NAAlEMQbC,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\13gF5NAAlEMQbC.gif
pj8zUmZogKUGA,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\pj8zUmZogKUGA.gif
