gif_id,emotion_label,gif_path
X1z9aO8QWpdio,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\X1z9aO8QWpdio.gif
u4Mo0bcoe1M3K,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\u4Mo0bcoe1M3K.gif
ekSm69VRyIFag,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\ekSm69VRyIFag.gif
8hBZCdp3q7ITS,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\8hBZCdp3q7ITS.gif
fR3qzgdifkuSA,neutral,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\fR3qzgdifkuSA.gif
GWcKxjOsMxwoU,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\GWcKxjOsMxwoU.gif
d0JPBhiwCm6Kk,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\d0JPBhiwCm6Kk.gif
rdJALMHoIvkWs,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\rdJALMHoIvkWs.gif
11HQpGuTiGI20U,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\11HQpGuTiGI20U.gif
NbnP60zZkam6A,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\NbnP60zZkam6A.gif
S4hb1QPb19NkY,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\S4hb1QPb19NkY.gif
iwizMnbFLOPIc,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\iwizMnbFLOPIc.gif
M9JPS5pGX1Ipq,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\M9JPS5pGX1Ipq.gif
B4FVV8c81GlJ6,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\B4FVV8c81GlJ6.gif
FumlhITcWNl9C,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\FumlhITcWNl9C.gif
Lr4K9l2Mw1ICA,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\Lr4K9l2Mw1ICA.gif
mYdqnyD2RCJQk,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\mYdqnyD2RCJQk.gif
t7biN5FXv6uyI,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\t7biN5FXv6uyI.gif
11azzbUiDCt9MA,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\11azzbUiDCt9MA.gif
z2evoAcqYm9NK,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\z2evoAcqYm9NK.gif
eU9lAuONvjFQc,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\eU9lAuONvjFQc.gif
ntjBjvfnakKJ2,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\ntjBjvfnakKJ2.gif
ejzMyWoKHMae4,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\ejzMyWoKHMae4.gif
wliudVCUwh8ic,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\wliudVCUwh8ic.gif
10p0wHHntlNV72,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\10p0wHHntlNV72.gif
aIKBDJM2Rb86Q,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\aIKBDJM2Rb86Q.gif
W9WSk4tEU1aJW,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\W9WSk4tEU1aJW.gif
10MW6TaMMjmWaI,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\10MW6TaMMjmWaI.gif
iLqpYAbKGOrqU,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\iLqpYAbKGOrqU.gif
99drmXtiIjd8Q,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\99drmXtiIjd8Q.gif
XIS4ARkxVah4A,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\XIS4ARkxVah4A.gif
12F28h7ac4TgnC,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\12F28h7ac4TgnC.gif
nEacPOm59AHgA,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\nEacPOm59AHgA.gif
3UzydevwG0sda,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\3UzydevwG0sda.gif
OLcCcy75TuLni,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\OLcCcy75TuLni.gif
NYApcS9iRR8xW,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\NYApcS9iRR8xW.gif
n4vqCqPCJsEik,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\n4vqCqPCJsEik.gif
VTk1wX3HEzLNu,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\VTk1wX3HEzLNu.gif
