gif_id,emotion_label,gif_path
11OUpgKoMmZqO4,amusement,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\11OUpgKoMmZqO4.gif
flztJ72LDAK7C,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\flztJ72LDAK7C.gif
13iS2xybSRmsZG,anger,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\13iS2xybSRmsZG.gif
KwiPjkKonWr60,fear,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\KwiPjkKonWr60.gif
118A3TUPCSiw6Y,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\118A3TUPCSiw6Y.gif
XsYQt313vQm88,disgust,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\XsYQt313vQm88.gif
cAaTcA2OxFtao,sadness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\cAaTcA2OxFtao.gif
UlfXycacKjni0,excitement,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\UlfXycacKjni0.gif
10jBAp6dnvUoRW,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\10jBAp6dnvUoRW.gif
wR6dwCuLaI5Bm,satisfaction,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\wR6dwCuLaI5Bm.gif
JSZTKQm3QDGKc,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\JSZTKQm3QDGKc.gif
pkJ73pSDVmZW,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\pkJ73pSDVmZW.gif
1hWHUCgi3wKT6,anger,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\1hWHUCgi3wKT6.gif
GcxUKKUOdpTP2,shame,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\GcxUKKUOdpTP2.gif
XXey2KiWgSGfC,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\XXey2KiWgSGfC.gif
11Ae0M7zGaQhnG,fear,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\11Ae0M7zGaQhnG.gif
Ebys71phzQQx2,sadness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\Ebys71phzQQx2.gif
WsKVAem02Efuw,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\WsKVAem02Efuw.gif
OOezqqxPB8aJ2,anger,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\OOezqqxPB8aJ2.gif
X7y4hjCAoJqVO,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\X7y4hjCAoJqVO.gif
SH6SO5nwYHKQ8,anger,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\SH6SO5nwYHKQ8.gif
EUajnsaOVqseI,sadness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\EUajnsaOVqseI.gif
O5R5PtjjhxjZ6,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\O5R5PtjjhxjZ6.gif
CyW5PTt0tOcAo,sadness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\CyW5PTt0tOcAo.gif
Sgbd6oZDWKhWw,sadness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\Sgbd6oZDWKhWw.gif
Px2iZcrj5xVa8,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\Px2iZcrj5xVa8.gif
HYCSX8dNz2pP2,excitement,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\HYCSX8dNz2pP2.gif
5U8RBiffNczg4,excitement,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\5U8RBiffNczg4.gif
iILaEFryTwyRO,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\iILaEFryTwyRO.gif
Wy4l5i2TU3wLm,excitement,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\Wy4l5i2TU3wLm.gif
px0ulHABqbYRi,embarrassment,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\px0ulHABqbYRi.gif
PQ2wq3RJwnHwI,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\PQ2wq3RJwnHwI.gif
E2S1thwQVX05i,sadness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\E2S1thwQVX05i.gif
139hTCol77vBeM,fear,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\139hTCol77vBeM.gif
JhncGNdBoyeKk,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\JhncGNdBoyeKk.gif
TpOm1K4dUV1bW,sadness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\TpOm1K4dUV1bW.gif
4DI5ivbMnarWE,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\4DI5ivbMnarWE.gif
z0CtsKRcGgCPK,sadness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\z0CtsKRcGgCPK.gif
XNFtCvTAFobdu,anger,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\XNFtCvTAFobdu.gif
Rj51H8PkfX6HC,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\Rj51H8PkfX6HC.gif
wKipAGvMrxauI,sadness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\wKipAGvMrxauI.gif
Sf7pm2dl3zOTK,sadness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\Sf7pm2dl3zOTK.gif
LqOF6W1JV2tmo,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\LqOF6W1JV2tmo.gif
WjAAuOROAyUgg,amusement,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\WjAAuOROAyUgg.gif
vJAYAQS9x3QVa,satisfaction,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\vJAYAQS9x3QVa.gif
11wpk3Js2bvV0A,anger,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\11wpk3Js2bvV0A.gif
10csqvVjwa58BO,disgust,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\10csqvVjwa58BO.gif
Qg2siB7GajCyA,contentment,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\Qg2siB7GajCyA.gif
14mouSkE0aXs7m,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\14mouSkE0aXs7m.gif
PzgaO8pmTzq36,disgust,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\PzgaO8pmTzq36.gif
UJeAVZESFVPzO,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\UJeAVZESFVPzO.gif
1rUm8QKEpeOn6,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\1rUm8QKEpeOn6.gif
V6vQocs1I17OM,anger,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\V6vQocs1I17OM.gif
11DFjPsY5YWj5K,contentment,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\11DFjPsY5YWj5K.gif
3XdpaEU9Sooxy,anger,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\3XdpaEU9Sooxy.gif
sRj2mQvD0h6PS,anger,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\sRj2mQvD0h6PS.gif
wYxGbaEUeuEyQ,sadness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\wYxGbaEUeuEyQ.gif
aU86vWjQT9hq8,anger,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\aU86vWjQT9hq8.gif
13qaNECuDBAqIw,guilt,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\13qaNECuDBAqIw.gif
111q6TuqqDtOCY,pride,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\111q6TuqqDtOCY.gif
1HIBPhFX8nnag,anger,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\1HIBPhFX8nnag.gif
JYOqCCqVzJavK,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\JYOqCCqVzJavK.gif
10IWifjzu0nOXC,satisfaction,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\10IWifjzu0nOXC.gif
GpHN4vXU7uSCQ,anger,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\GpHN4vXU7uSCQ.gif
xTmHn493g3o3u,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\xTmHn493g3o3u.gif
6dkAfPaMXgn6,shame,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\6dkAfPaMXgn6.gif
41xFw4OMXa4xi,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\41xFw4OMXa4xi.gif
r0aXSg7rOVeta,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\r0aXSg7rOVeta.gif
4VdQXtc0QD6us,satisfaction,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\4VdQXtc0QD6us.gif
XAwTwE5TC0XdK,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\XAwTwE5TC0XdK.gif
AGOPaltgJ2pBC,satisfaction,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\AGOPaltgJ2pBC.gif
1ukAa78LtWSze,sadness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\1ukAa78LtWSze.gif
esy0etZWGDRWU,anger,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\esy0etZWGDRWU.gif
yr5SljAOHiJVu,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\yr5SljAOHiJVu.gif
ZwlFesQ5uR09W,anger,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\ZwlFesQ5uR09W.gif
PcYcud1C7sFEs,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\PcYcud1C7sFEs.gif
gcMl4iA0AibBK,shame,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\gcMl4iA0AibBK.gif
BTBwwxhLY4htS,sadness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\BTBwwxhLY4htS.gif
4iGwg5bdCjXQk,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\4iGwg5bdCjXQk.gif
14cF3BtmNmSGfC,disgust,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\14cF3BtmNmSGfC.gif
HFMGmvKvgIRH2,sadness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\HFMGmvKvgIRH2.gif
fRvM5v4LULTHi,sadness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\fRvM5v4LULTHi.gif
S25yCLKmbZOhi,pride,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\S25yCLKmbZOhi.gif
IXwPcrrC2PyuI,embarrassment,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\IXwPcrrC2PyuI.gif
6ebqN9yFEZOEg,satisfaction,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\6ebqN9yFEZOEg.gif
QcWc66pPIKElq,excitement,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\QcWc66pPIKElq.gif
j0NwmjDMyqBk4,anger,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\j0NwmjDMyqBk4.gif
ZOln4JxCoZay4,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\ZOln4JxCoZay4.gif
5k2BIvfXnE57G,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\5k2BIvfXnE57G.gif
pg6wR7UnTDO5G,disgust,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\pg6wR7UnTDO5G.gif
13Qumr2SLqrl5e,guilt,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\13Qumr2SLqrl5e.gif
f93Ufnd1dTHvq,shame,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\f93Ufnd1dTHvq.gif
7OhbtYG4HWCLC,embarrassment,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\7OhbtYG4HWCLC.gif
2pXISoIEhPp0A,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\2pXISoIEhPp0A.gif
BjeiL8WnqByKY,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\BjeiL8WnqByKY.gif
6bJrKIaFTvpUQ,sadness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\6bJrKIaFTvpUQ.gif
siFaJVXkUiJHO,embarrassment,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\siFaJVXkUiJHO.gif
zlKxsFMvLJ2wg,fear,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\zlKxsFMvLJ2wg.gif
Liqx5RNYx9uLu,anger,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\Liqx5RNYx9uLu.gif
M7ldoZBJ2WrK,anger,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\M7ldoZBJ2WrK.gif
EkF6cRec0rTXO,anger,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\EkF6cRec0rTXO.gif
BGiZf8C6nweLS,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\BGiZf8C6nweLS.gif
11LheC7bX8mvZe,amusement,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\11LheC7bX8mvZe.gif
10TeW4StHyQSUU,anger,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\10TeW4StHyQSUU.gif
OaHxzdPvQeUJa,anger,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\OaHxzdPvQeUJa.gif
oXOFs9yyg8ERa,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\oXOFs9yyg8ERa.gif
OdolQRlnjaiRy,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\OdolQRlnjaiRy.gif
phmwMLY1kkkMg,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\phmwMLY1kkkMg.gif
5lh524BNJiUEg,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\5lh524BNJiUEg.gif
s4QLdNLm1MXNC,contempt,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\s4QLdNLm1MXNC.gif
aaoG2VSbUdUe4,anger,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\aaoG2VSbUdUe4.gif
oLTrMZE0gCIgw,sadness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\oLTrMZE0gCIgw.gif
7VfWWw0emOUkU,anger,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\7VfWWw0emOUkU.gif
ORsblt4O8vYKA,pride,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\ORsblt4O8vYKA.gif
VzgIAezXGwcwg,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\VzgIAezXGwcwg.gif
1142RYNKDtYmn6,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\1142RYNKDtYmn6.gif
nmqhyu4jKBFNC,sadness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\nmqhyu4jKBFNC.gif
aJYMAg53b91jq,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\aJYMAg53b91jq.gif
kI205WhwlsK2s,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\kI205WhwlsK2s.gif
8OI3ZOzjoTU88,guilt,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\8OI3ZOzjoTU88.gif
dgEfhpf1JbEUU,sadness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\dgEfhpf1JbEUU.gif
TC6ZAICXpBz3O,sadness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\TC6ZAICXpBz3O.gif
105jYh4IJZVjSU,anger,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\105jYh4IJZVjSU.gif
2H9vsyHUlFRPa,pride,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\2H9vsyHUlFRPa.gif
piwZAgSBSEPC0,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\piwZAgSBSEPC0.gif
elBbu8Qm9uvrq,contempt,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\elBbu8Qm9uvrq.gif
WvNQYwR4x7AfS,anger,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\WvNQYwR4x7AfS.gif
7SQtrK5JbFTFK,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\7SQtrK5JbFTFK.gif
fjxl5lo5rZMre,fear,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\fjxl5lo5rZMre.gif
X2X0vP48OoBiM,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\X2X0vP48OoBiM.gif
13KiXA8noQ9A2Y,sadness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\13KiXA8noQ9A2Y.gif
NySVVLILUsQNi,satisfaction,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\NySVVLILUsQNi.gif
Gxj7jTgEeaNBS,pride,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\Gxj7jTgEeaNBS.gif
11JoR7NaBzA1mU,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\11JoR7NaBzA1mU.gif
iCh8iLOteYr0Q,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\iCh8iLOteYr0Q.gif
10C5ZgQXupaytO,excitement,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\10C5ZgQXupaytO.gif
925uS8R9GV2Ny,sadness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\925uS8R9GV2Ny.gif
pTzAlZVOKI3ZK,amusement,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\pTzAlZVOKI3ZK.gif
YZgKfTYqzBLJm,anger,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\YZgKfTYqzBLJm.gif
7oJWM51wVqCsw,satisfaction,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\7oJWM51wVqCsw.gif
3Hch7iF5A1qIo,sadness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\3Hch7iF5A1qIo.gif
Ahtpg9vr9hjUY,pride,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\Ahtpg9vr9hjUY.gif
gSKgcfq9WilUI,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\gSKgcfq9WilUI.gif
sMTz9zCVqkzU4,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\sMTz9zCVqkzU4.gif
vwu9UTwIwFr7G,anger,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\vwu9UTwIwFr7G.gif
UleewFWpbWSCQ,contempt,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\UleewFWpbWSCQ.gif
kr2998ucQAIOk,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\kr2998ucQAIOk.gif
DTLJl5dbdl3mo,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\DTLJl5dbdl3mo.gif
aj8kylMyNcFH2,sadness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\aj8kylMyNcFH2.gif
cmNgbL3HjwuHe,contempt,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\cmNgbL3HjwuHe.gif
6nWkiuNoQpA76,embarrassment,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\6nWkiuNoQpA76.gif
b4pPnoO1QDd1C,contempt,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\b4pPnoO1QDd1C.gif
o9ggk5IMcYlKE,excitement,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\o9ggk5IMcYlKE.gif
gpYSxAsrbYNby,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\gpYSxAsrbYNby.gif
16q4pTTzmIM1y,disgust,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\16q4pTTzmIM1y.gif
TZrxbklbXlMqc,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\TZrxbklbXlMqc.gif
y1GTxYwQ955sY,sadness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\y1GTxYwQ955sY.gif
13gJW2AjgtitY4,sadness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\13gJW2AjgtitY4.gif
nCzBRejdZirWE,embarrassment,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\nCzBRejdZirWE.gif
KaDCGPBCi83Bu,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\KaDCGPBCi83Bu.gif
12CTkGaxQniIUw,contempt,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\12CTkGaxQniIUw.gif
13uCv1SVftFR16,contentment,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\13uCv1SVftFR16.gif
WCAUitGS2WOnm,excitement,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\WCAUitGS2WOnm.gif
