gif_id,emotion_label,gif_path
1LnQIODGufGec,anger,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\1LnQIODGufGec.gif
pN38ocUsoBALS,contempt,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\pN38ocUsoBALS.gif
BWIz61sNuzVF6,anger,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\BWIz61sNuzVF6.gif
10ZEYfjsQ5V160,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\10ZEYfjsQ5V160.gif
zuOIPNpyre8xy,amusement,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\zuOIPNpyre8xy.gif
Cd1kJRf97NpDy,satisfaction,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\Cd1kJRf97NpDy.gif
fKN2Zzl2g8oGQ,amusement,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\fKN2Zzl2g8oGQ.gif
U5VLx188asHcI,amusement,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\U5VLx188asHcI.gif
8foQdeVia8DNC,embarrassment,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\8foQdeVia8DNC.gif
sDciAmGuton7y,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\sDciAmGuton7y.gif
j3CpFpRKlq3a8,relief,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\j3CpFpRKlq3a8.gif
qANTkBjw4DQJ2,disgust,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\qANTkBjw4DQJ2.gif
MYPkGrReThJqo,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\MYPkGrReThJqo.gif
aEs3oAyLXO4lq,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\aEs3oAyLXO4lq.gif
13VFATn4bxBCXm,excitement,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\13VFATn4bxBCXm.gif
mQampxivdZze8,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\mQampxivdZze8.gif
GY1QvfMlAPc5i,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\GY1QvfMlAPc5i.gif
b6fKt9V20Ea2s,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\b6fKt9V20Ea2s.gif
sgNsYRoOwMk80,excitement,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\sgNsYRoOwMk80.gif
RBYBWi1IT8vDy,anger,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\RBYBWi1IT8vDy.gif
GMVo8OXoxb2PC,disgust,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\GMVo8OXoxb2PC.gif
7p3wexzcJQATK,contentment,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\7p3wexzcJQATK.gif
kDrr56DCzr1Uk,anger,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\kDrr56DCzr1Uk.gif
US79T1h3VyIH6,amusement,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\US79T1h3VyIH6.gif
13KQ6e5IEwAKJ2,anger,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\13KQ6e5IEwAKJ2.gif
ZLTR4GTTqmLeg,sadness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\ZLTR4GTTqmLeg.gif
OopYOXVL3Y9Us,excitement,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\OopYOXVL3Y9Us.gif
qn4wgZTBA7ahi,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\qn4wgZTBA7ahi.gif
J8Bb15275wt4A,anger,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\J8Bb15275wt4A.gif
mGQ1W6Xz96WdO,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\mGQ1W6Xz96WdO.gif
GIvajz0TlE316,sadness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\GIvajz0TlE316.gif
1124CCIKsd6NDG,shame,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\1124CCIKsd6NDG.gif
knoyQk1X5Dfwc,fear,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\knoyQk1X5Dfwc.gif
XjslAgqNEHCRa,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\XjslAgqNEHCRa.gif
me0mqrZiCbxwQ,sadness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\me0mqrZiCbxwQ.gif
iTnVKXAWDvRmw,sadness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\iTnVKXAWDvRmw.gif
bGCRttS05VC7K,satisfaction,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\bGCRttS05VC7K.gif
s6JeoknOfvbP2,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\s6JeoknOfvbP2.gif
7Tkik4ZfutBkY,excitement,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\7Tkik4ZfutBkY.gif
DeKJrr8vovqXC,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\DeKJrr8vovqXC.gif
13huXqmPGvDo5O,excitement,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\13huXqmPGvDo5O.gif
YsiDhzcMj7QYM,satisfaction,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\YsiDhzcMj7QYM.gif
G2eJKLJxtFEhq,sadness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\G2eJKLJxtFEhq.gif
BlGYi0x2OLnVK,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\BlGYi0x2OLnVK.gif
IQ7h5TiVXJWc8,sadness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\IQ7h5TiVXJWc8.gif
BIkyxPuMIYjAs,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\BIkyxPuMIYjAs.gif
13gF5NAAlEMQbC,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\13gF5NAAlEMQbC.gif
pj8zUmZogKUGA,anger,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\pj8zUmZogKUGA.gif
