gif_id,emotion_label,gif_path
BfPDcJAwbSeyc,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\BfPDcJAwbSeyc.gif
KwuNyP2UWMYAU,positive_calm,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\KwuNyP2UWMYAU.gif
HWnimHScKre9i,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\HWnimHScKre9i.gif
33UbGsRWIZhkc,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\33UbGsRWIZhkc.gif
zo7fY63uxNOE0,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\zo7fY63uxNOE0.gif
4oMoIbIQrvCjm,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\4oMoIbIQrvCjm.gif
NUxnHaD318w9y,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\NUxnHaD318w9y.gif
dRoaRJ3o8C2yI,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\dRoaRJ3o8C2yI.gif
KU4IDV18erR5K,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\KU4IDV18erR5K.gif
uLNRZCJxT5Ggg,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\uLNRZCJxT5Ggg.gif
4mEJL6Fz9T6py,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\4mEJL6Fz9T6py.gif
ZX8hXxYGWR2rS,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\ZX8hXxYGWR2rS.gif
SK0sLeQEPSl4Q,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\SK0sLeQEPSl4Q.gif
6ZxBk5BLKJmq4,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\6ZxBk5BLKJmq4.gif
12eLsfR7zahW0w,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\12eLsfR7zahW0w.gif
sn7qHyOVd85B6,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\sn7qHyOVd85B6.gif
QF0KqUeQUJhzG,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\QF0KqUeQUJhzG.gif
P5zXt8DG9YACc,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\P5zXt8DG9YACc.gif
aQxHmgcwrSKOI,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\aQxHmgcwrSKOI.gif
PBM14uaJCbp72,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\PBM14uaJCbp72.gif
wm57sUKMtnq,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\wm57sUKMtnq.gif
Ccq8J2zNtYqJy,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\Ccq8J2zNtYqJy.gif
iPf3pa2tkqu0U,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\iPf3pa2tkqu0U.gif
xPY2UTOg8Y89i,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\xPY2UTOg8Y89i.gif
FtlZhCjnGnKiA,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\FtlZhCjnGnKiA.gif
PBd20ybwmWeqI,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\PBd20ybwmWeqI.gif
5mS0fzLcfwlkA,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\5mS0fzLcfwlkA.gif
zGWU5GqhI3l2E,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\zGWU5GqhI3l2E.gif
wGvUyRfKJ7EGs,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\wGvUyRfKJ7EGs.gif
IBOI58T5pJr5m,positive_calm,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\IBOI58T5pJr5m.gif
MUq2GqdHSYkKI,positive_calm,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\MUq2GqdHSYkKI.gif
gNyG8gM7v0Buo,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\gNyG8gM7v0Buo.gif
t3Mzdx0SA3Eis,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\t3Mzdx0SA3Eis.gif
8jHZJ0m3yhX5C,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\8jHZJ0m3yhX5C.gif
FBz0zS2HwS7mw,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\FBz0zS2HwS7mw.gif
QG2bT1r0cDC6I,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\QG2bT1r0cDC6I.gif
nGzeO4uSxRUcg,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\nGzeO4uSxRUcg.gif
dpiJeMFpZgucM,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\dpiJeMFpZgucM.gif
9xb05KMMEN0xa,positive_calm,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\9xb05KMMEN0xa.gif
wjNzcOiXJ1xPW,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\wjNzcOiXJ1xPW.gif
FoYh6rps5F2rC,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\FoYh6rps5F2rC.gif
HaTyTRF78zslO,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\HaTyTRF78zslO.gif
55WgUYXhAmbQc,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\55WgUYXhAmbQc.gif
13sVDVVIGQqIYo,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\13sVDVVIGQqIYo.gif
KQ6SEI87tmMBa,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\KQ6SEI87tmMBa.gif
S0QzoDu8q1Mnm,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\S0QzoDu8q1Mnm.gif
dqgSm8bxAJ128,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\dqgSm8bxAJ128.gif
Tl0rPMvCUJTRS,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\Tl0rPMvCUJTRS.gif
EbkGrXEqTkrLy,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\EbkGrXEqTkrLy.gif
20m0TqKUs3TRC,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\20m0TqKUs3TRC.gif
2jrpejDvugLza,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\2jrpejDvugLza.gif
kL2oFkHeivhLO,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\kL2oFkHeivhLO.gif
mNEPyOtIMRezS,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\mNEPyOtIMRezS.gif
4BR2kvE75ik1i,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\4BR2kvE75ik1i.gif
PQMrJmCTe2wW4,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\PQMrJmCTe2wW4.gif
8FRRpafSXxL6E,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\8FRRpafSXxL6E.gif
uADXDOFGgcVXO,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\uADXDOFGgcVXO.gif
8ephwKqjhK7Wo,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\8ephwKqjhK7Wo.gif
X1Ga5a4wVW396,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\X1Ga5a4wVW396.gif
13phxkhf9NiwZq,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\13phxkhf9NiwZq.gif
121K0A84hlelZC,positive_calm,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\121K0A84hlelZC.gif
aTJerLdrwmIj6,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\aTJerLdrwmIj6.gif
q9dcX7u73idRS,positive_calm,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\q9dcX7u73idRS.gif
HsJtJgLe3OY5W,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\HsJtJgLe3OY5W.gif
XB6pGqvOfJqY8,positive_calm,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\XB6pGqvOfJqY8.gif
YJDpfht5PU5i0,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\YJDpfht5PU5i0.gif
r4UG27LD5Ee5y,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\r4UG27LD5Ee5y.gif
iUt4xIA7iOBvW,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\iUt4xIA7iOBvW.gif
c6YhpGxZH9hjq,contempt,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\c6YhpGxZH9hjq.gif
XchzXCiKdldRe,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\XchzXCiKdldRe.gif
13IZ4VBHezN0k0,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\13IZ4VBHezN0k0.gif
fBGdNmeYB4GK4,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\fBGdNmeYB4GK4.gif
13PXGt366rcNb2,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\13PXGt366rcNb2.gif
RqQaJiCyJ2f3a,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\RqQaJiCyJ2f3a.gif
s9RxyufzVawEM,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\s9RxyufzVawEM.gif
DOQbUcwHQGs48,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\DOQbUcwHQGs48.gif
oH66L7qFZblKM,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\oH66L7qFZblKM.gif
AZH8rsHMcTcoU,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\AZH8rsHMcTcoU.gif
MqiiDjH23AXcs,positive_calm,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\MqiiDjH23AXcs.gif
2ztr3A1zRhj8s,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\2ztr3A1zRhj8s.gif
13bctHBZwtt5Kw,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\13bctHBZwtt5Kw.gif
4KxeicCUTvhrW,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\4KxeicCUTvhrW.gif
2ADJrKQnqtZhm,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\2ADJrKQnqtZhm.gif
aX4Iyg7sWMHwQ,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\aX4Iyg7sWMHwQ.gif
DLLyg0XUDJJza,positive_calm,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\DLLyg0XUDJJza.gif
pYI1hSqUdcBiw,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\pYI1hSqUdcBiw.gif
he43oHTj5D008,positive_calm,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\he43oHTj5D008.gif
BqIW8ghX8nnRC,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\BqIW8ghX8nnRC.gif
LmcQrAWB8aTBu,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\LmcQrAWB8aTBu.gif
4j5Snpwt6zGpy,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\4j5Snpwt6zGpy.gif
vrOKfq2O5Eo1i,positive_calm,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\vrOKfq2O5Eo1i.gif
3SE7PP71RqQDu,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\3SE7PP71RqQDu.gif
13eiswTaTM0O8E,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\13eiswTaTM0O8E.gif
10HegwKCnl0krS,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\10HegwKCnl0krS.gif
TlBsNT3BB9R6g,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\TlBsNT3BB9R6g.gif
ucPguVsc3pEVG,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\ucPguVsc3pEVG.gif
10zo2Jau5RyDu0,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\10zo2Jau5RyDu0.gif
GR1WWKadM9m0g,positive_calm,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\GR1WWKadM9m0g.gif
GyaxfayuGLveU,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\GyaxfayuGLveU.gif
3in5HNB71gZvq,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\3in5HNB71gZvq.gif
ujxuij074rTWg,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\ujxuij074rTWg.gif
12vASTGJnSFhCg,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\12vASTGJnSFhCg.gif
zZ99ADGrZHDlS,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\zZ99ADGrZHDlS.gif
QTt1saUxym8U,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\QTt1saUxym8U.gif
iI35nZ4SsrmsU,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\iI35nZ4SsrmsU.gif
3LrvHf5chL7RS,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\3LrvHf5chL7RS.gif
qvedqh3Fv940E,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\qvedqh3Fv940E.gif
ZhkHHtPY0TUxq,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\ZhkHHtPY0TUxq.gif
JZLFC4GJR3h6M,positive_calm,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\JZLFC4GJR3h6M.gif
11lZX1byGaukCc,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\11lZX1byGaukCc.gif
iiZLStoHKKi0E,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\iiZLStoHKKi0E.gif
fjdhvC5CU5qA8,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\fjdhvC5CU5qA8.gif
DgFdP50rwOwF2,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\DgFdP50rwOwF2.gif
jscnZiqNCj4Z2,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\jscnZiqNCj4Z2.gif
3DgQgdBouRbfW,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\3DgQgdBouRbfW.gif
aeu60CPZd8zw4,positive_calm,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\aeu60CPZd8zw4.gif
P4YNeHlFLb0Eo,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\P4YNeHlFLb0Eo.gif
8ZJeAK09mfA6Q,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\8ZJeAK09mfA6Q.gif
13fyJaxdG82mE8,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\13fyJaxdG82mE8.gif
12qogXnmccuga4,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\12qogXnmccuga4.gif
K83dOvoNqc3m,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\K83dOvoNqc3m.gif
i3VZkZbRDjlpC,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\i3VZkZbRDjlpC.gif
8cMqK2zTw348U,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\8cMqK2zTw348U.gif
HmsAidDdKMTle,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\HmsAidDdKMTle.gif
10kzY1vfNrqBa0,positive_calm,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\10kzY1vfNrqBa0.gif
12i6IhRplkONPi,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\12i6IhRplkONPi.gif
4STANRt8fhQcw,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\4STANRt8fhQcw.gif
Phjt2UFP11vvq,positive_calm,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\Phjt2UFP11vvq.gif
uDljXVi1w6Xmg,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\uDljXVi1w6Xmg.gif
86J9FqtTP9ims,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\86J9FqtTP9ims.gif
8ZO55j9c2TYmk,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\8ZO55j9c2TYmk.gif
y3zyTKbYJN0Pu,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\y3zyTKbYJN0Pu.gif
12n7TxQhunrsis,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\12n7TxQhunrsis.gif
AWBN8uvlC1AVG,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\AWBN8uvlC1AVG.gif
13uBCxd7zDrqtq,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\13uBCxd7zDrqtq.gif
Q6yDTMHTzqthK,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\Q6yDTMHTzqthK.gif
c7izE5FHi4kX6,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\c7izE5FHi4kX6.gif
KLD7WqnlMOWLC,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\KLD7WqnlMOWLC.gif
10qcQYd6rcfS12,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\10qcQYd6rcfS12.gif
12EXwQpvFYd7Xy,contempt,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\12EXwQpvFYd7Xy.gif
jrnRqhCBpyRlS,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\jrnRqhCBpyRlS.gif
bhoooPjQUXSnK,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\bhoooPjQUXSnK.gif
474MaOHaHXyla,positive_calm,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\474MaOHaHXyla.gif
v12FFFTON0WgE,positive_calm,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\v12FFFTON0WgE.gif
r9JGqlTg0MU5G,positive_calm,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\r9JGqlTg0MU5G.gif
dasNlXZCi9jZm,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\dasNlXZCi9jZm.gif
jeXiz1RAvzX44,contempt,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\jeXiz1RAvzX44.gif
lrNS45C9Df904,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\lrNS45C9Df904.gif
lSjjI7BRIre7e,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\lSjjI7BRIre7e.gif
1hgIAaHUZ0skE,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\1hgIAaHUZ0skE.gif
r4f0aYj9DuPJK,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\r4f0aYj9DuPJK.gif
5jinIUR7vQ4SI,positive_calm,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\5jinIUR7vQ4SI.gif
99LhY1qc6jG8w,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\99LhY1qc6jG8w.gif
QEIGxWG5AO79C,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\QEIGxWG5AO79C.gif
fpRIfoOOJwfMk,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\fpRIfoOOJwfMk.gif
s9ndWpnpML4KA,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\s9ndWpnpML4KA.gif
1109EZouu6phmg,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\1109EZouu6phmg.gif
k6UBkrSljRR9m,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\k6UBkrSljRR9m.gif
