gif_id,emotion_label,gif_path
KN6JSYTGXyE12,neutral,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\KN6JSYTGXyE12.gif
RTNQGsK9N03mM,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\RTNQGsK9N03mM.gif
N5OpWSZfWnv0Y,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\N5OpWSZfWnv0Y.gif
5g77WvMhamW3e,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\5g77WvMhamW3e.gif
uzi8BHKMcbjhK,neutral,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\uzi8BHKMcbjhK.gif
jLeyZWgtwgr2U,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\jLeyZWgtwgr2U.gif
dI9ARBdertyE0,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\dI9ARBdertyE0.gif
NP8ItVwM9jSE0,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\NP8ItVwM9jSE0.gif
13WiItopAtYYP6,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\13WiItopAtYYP6.gif
Ckf5d48lO8iac,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\Ckf5d48lO8iac.gif
3f5vF529B06Mo,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\3f5vF529B06Mo.gif
ifh6JciaGCr3G,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\ifh6JciaGCr3G.gif
vyu6l7MHjsLEA,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\vyu6l7MHjsLEA.gif
bdAXapwK08Y6s,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\bdAXapwK08Y6s.gif
Bcpspr9LTSvss,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\Bcpspr9LTSvss.gif
l8FcVff0cE78Q,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\l8FcVff0cE78Q.gif
jiv3km2dt7Fg4,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\jiv3km2dt7Fg4.gif
CUFkgCmKH8SoE,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\CUFkgCmKH8SoE.gif
f4YwVbFtwbrEs,neutral,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\f4YwVbFtwbrEs.gif
13ui45uTE9j8xG,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\13ui45uTE9j8xG.gif
sli7mbvwIEmVq,neutral,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\sli7mbvwIEmVq.gif
1147DTRN6JlE0U,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\1147DTRN6JlE0U.gif
diFGQ764z68Xm,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\diFGQ764z68Xm.gif
mZ6Qs0gLuEybe,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\mZ6Qs0gLuEybe.gif
4bCIdekRxDN8k,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\4bCIdekRxDN8k.gif
RuBRTCpCc5cA0,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\RuBRTCpCc5cA0.gif
8noSCCaJMf2HC,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\8noSCCaJMf2HC.gif
3pBnLxw0TMwRW,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\3pBnLxw0TMwRW.gif
jyxG6xyQQPEC4,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\jyxG6xyQQPEC4.gif
bCYK1Cmi1VCso,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\bCYK1Cmi1VCso.gif
dnrXorbt1g9DW,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\dnrXorbt1g9DW.gif
l3ih6qeGrTfPO,neutral,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\l3ih6qeGrTfPO.gif
P2RygRJ1XWp0s,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\P2RygRJ1XWp0s.gif
V89nsvsbQQYCs,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\V89nsvsbQQYCs.gif
Gl9TzEwF64W40,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\Gl9TzEwF64W40.gif
aroJJkxrhKJ3i,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\aroJJkxrhKJ3i.gif
vWDrezW0rMjmM,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\vWDrezW0rMjmM.gif
glP2UkubPsvgQ,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\glP2UkubPsvgQ.gif
5dFto6Am5tMvm,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\5dFto6Am5tMvm.gif
3mhXs08pShtV6,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\3mhXs08pShtV6.gif
ozXTrqRgqFcly,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\ozXTrqRgqFcly.gif
8Pc304BA2eIk8,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\8Pc304BA2eIk8.gif
CD6nrBo4h9qV2,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\CD6nrBo4h9qV2.gif
POpZFs60kKOkg,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\POpZFs60kKOkg.gif
FpnIvHln622ME,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\FpnIvHln622ME.gif
QxbDtr2ErMYog,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\QxbDtr2ErMYog.gif
KkCnzJ6ST4b9m,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\KkCnzJ6ST4b9m.gif
HIUI27SFJQ1AQ,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\HIUI27SFJQ1AQ.gif
obIA5eaHaHeXm,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\obIA5eaHaHeXm.gif
ryzCwSrUcSTOU,neutral,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\ryzCwSrUcSTOU.gif
arMrtGdYdymFW,neutral,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\arMrtGdYdymFW.gif
guYB1c5em3Wq4,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\guYB1c5em3Wq4.gif
12pNHWNTseevXa,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\12pNHWNTseevXa.gif
Sza1kyOoDZQ4M,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\Sza1kyOoDZQ4M.gif
14heIiXRuIDoJO,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\14heIiXRuIDoJO.gif
u9wiD9ppQ85hK,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\u9wiD9ppQ85hK.gif
grRAZItJVcqnS,neutral,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\grRAZItJVcqnS.gif
tKmXVqsOFLOP6,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\tKmXVqsOFLOP6.gif
JG3P6glsllRrW,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\JG3P6glsllRrW.gif
n5o5FHvcgzIaY,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\n5o5FHvcgzIaY.gif
alLDIq4IvM9gc,neutral,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\alLDIq4IvM9gc.gif
dx4OSgpG6Gpzi,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\dx4OSgpG6Gpzi.gif
pUnuRQFnWtbYQ,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\pUnuRQFnWtbYQ.gif
iVgMFXvayF3S8,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\iVgMFXvayF3S8.gif
EF4uGe5LKeSGI,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\EF4uGe5LKeSGI.gif
MinrEWsDSJfb2,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\MinrEWsDSJfb2.gif
qscdhWs5o3yb6,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\qscdhWs5o3yb6.gif
NZhzVyF7zNtDi,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\NZhzVyF7zNtDi.gif
akWHJqpMWQvpS,neutral,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\akWHJqpMWQvpS.gif
XcfRMjfUbkyha,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\XcfRMjfUbkyha.gif
BDmYVPBB3G9fW,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\BDmYVPBB3G9fW.gif
E9EN2Ql6NjXO,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\E9EN2Ql6NjXO.gif
vH3mRnQxgq8dG,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\vH3mRnQxgq8dG.gif
12tIBegUln20lG,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\12tIBegUln20lG.gif
hhW8z5xfneAU0,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\hhW8z5xfneAU0.gif
boaCu50j5XxwA,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\boaCu50j5XxwA.gif
xAA9kqc4zD9e0,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\xAA9kqc4zD9e0.gif
11OUpgKoMmZqO4,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\11OUpgKoMmZqO4.gif
flztJ72LDAK7C,neutral,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\flztJ72LDAK7C.gif
13iS2xybSRmsZG,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\13iS2xybSRmsZG.gif
KwiPjkKonWr60,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\KwiPjkKonWr60.gif
118A3TUPCSiw6Y,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\118A3TUPCSiw6Y.gif
XsYQt313vQm88,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\XsYQt313vQm88.gif
cAaTcA2OxFtao,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\cAaTcA2OxFtao.gif
UlfXycacKjni0,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\UlfXycacKjni0.gif
10jBAp6dnvUoRW,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\10jBAp6dnvUoRW.gif
wR6dwCuLaI5Bm,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\wR6dwCuLaI5Bm.gif
JSZTKQm3QDGKc,neutral,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\JSZTKQm3QDGKc.gif
pkJ73pSDVmZW,neutral,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\pkJ73pSDVmZW.gif
1hWHUCgi3wKT6,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\1hWHUCgi3wKT6.gif
GcxUKKUOdpTP2,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\GcxUKKUOdpTP2.gif
XXey2KiWgSGfC,neutral,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\XXey2KiWgSGfC.gif
11Ae0M7zGaQhnG,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\11Ae0M7zGaQhnG.gif
Ebys71phzQQx2,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\Ebys71phzQQx2.gif
WsKVAem02Efuw,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\WsKVAem02Efuw.gif
OOezqqxPB8aJ2,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\OOezqqxPB8aJ2.gif
X7y4hjCAoJqVO,neutral,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\X7y4hjCAoJqVO.gif
SH6SO5nwYHKQ8,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\SH6SO5nwYHKQ8.gif
EUajnsaOVqseI,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\EUajnsaOVqseI.gif
O5R5PtjjhxjZ6,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\O5R5PtjjhxjZ6.gif
CyW5PTt0tOcAo,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\CyW5PTt0tOcAo.gif
Sgbd6oZDWKhWw,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\Sgbd6oZDWKhWw.gif
Px2iZcrj5xVa8,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\Px2iZcrj5xVa8.gif
HYCSX8dNz2pP2,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\HYCSX8dNz2pP2.gif
5U8RBiffNczg4,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\5U8RBiffNczg4.gif
iILaEFryTwyRO,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\iILaEFryTwyRO.gif
Wy4l5i2TU3wLm,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\Wy4l5i2TU3wLm.gif
px0ulHABqbYRi,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\px0ulHABqbYRi.gif
PQ2wq3RJwnHwI,neutral,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\PQ2wq3RJwnHwI.gif
E2S1thwQVX05i,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\E2S1thwQVX05i.gif
139hTCol77vBeM,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\139hTCol77vBeM.gif
JhncGNdBoyeKk,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\JhncGNdBoyeKk.gif
TpOm1K4dUV1bW,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\TpOm1K4dUV1bW.gif
4DI5ivbMnarWE,neutral,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\4DI5ivbMnarWE.gif
z0CtsKRcGgCPK,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\z0CtsKRcGgCPK.gif
XNFtCvTAFobdu,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\XNFtCvTAFobdu.gif
Rj51H8PkfX6HC,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\Rj51H8PkfX6HC.gif
wKipAGvMrxauI,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\wKipAGvMrxauI.gif
Sf7pm2dl3zOTK,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\Sf7pm2dl3zOTK.gif
LqOF6W1JV2tmo,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\LqOF6W1JV2tmo.gif
WjAAuOROAyUgg,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\WjAAuOROAyUgg.gif
vJAYAQS9x3QVa,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\vJAYAQS9x3QVa.gif
11wpk3Js2bvV0A,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\11wpk3Js2bvV0A.gif
10csqvVjwa58BO,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\10csqvVjwa58BO.gif
Qg2siB7GajCyA,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\Qg2siB7GajCyA.gif
14mouSkE0aXs7m,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\14mouSkE0aXs7m.gif
PzgaO8pmTzq36,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\PzgaO8pmTzq36.gif
UJeAVZESFVPzO,neutral,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\UJeAVZESFVPzO.gif
1rUm8QKEpeOn6,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\1rUm8QKEpeOn6.gif
V6vQocs1I17OM,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\V6vQocs1I17OM.gif
11DFjPsY5YWj5K,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\11DFjPsY5YWj5K.gif
3XdpaEU9Sooxy,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\3XdpaEU9Sooxy.gif
sRj2mQvD0h6PS,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\sRj2mQvD0h6PS.gif
wYxGbaEUeuEyQ,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\wYxGbaEUeuEyQ.gif
aU86vWjQT9hq8,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\aU86vWjQT9hq8.gif
13qaNECuDBAqIw,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\13qaNECuDBAqIw.gif
111q6TuqqDtOCY,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\111q6TuqqDtOCY.gif
1HIBPhFX8nnag,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\1HIBPhFX8nnag.gif
JYOqCCqVzJavK,neutral,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\JYOqCCqVzJavK.gif
10IWifjzu0nOXC,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\10IWifjzu0nOXC.gif
GpHN4vXU7uSCQ,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\GpHN4vXU7uSCQ.gif
xTmHn493g3o3u,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\xTmHn493g3o3u.gif
6dkAfPaMXgn6,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\6dkAfPaMXgn6.gif
41xFw4OMXa4xi,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\41xFw4OMXa4xi.gif
r0aXSg7rOVeta,neutral,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\r0aXSg7rOVeta.gif
4VdQXtc0QD6us,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\4VdQXtc0QD6us.gif
XAwTwE5TC0XdK,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\XAwTwE5TC0XdK.gif
AGOPaltgJ2pBC,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\AGOPaltgJ2pBC.gif
1ukAa78LtWSze,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\1ukAa78LtWSze.gif
esy0etZWGDRWU,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\esy0etZWGDRWU.gif
yr5SljAOHiJVu,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\yr5SljAOHiJVu.gif
ZwlFesQ5uR09W,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\ZwlFesQ5uR09W.gif
PcYcud1C7sFEs,neutral,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\PcYcud1C7sFEs.gif
gcMl4iA0AibBK,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\gcMl4iA0AibBK.gif
BTBwwxhLY4htS,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\BTBwwxhLY4htS.gif
4iGwg5bdCjXQk,neutral,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\4iGwg5bdCjXQk.gif
14cF3BtmNmSGfC,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\14cF3BtmNmSGfC.gif
HFMGmvKvgIRH2,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\HFMGmvKvgIRH2.gif
fRvM5v4LULTHi,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\fRvM5v4LULTHi.gif
S25yCLKmbZOhi,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\S25yCLKmbZOhi.gif
IXwPcrrC2PyuI,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\IXwPcrrC2PyuI.gif
6ebqN9yFEZOEg,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\6ebqN9yFEZOEg.gif
QcWc66pPIKElq,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\QcWc66pPIKElq.gif
j0NwmjDMyqBk4,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\j0NwmjDMyqBk4.gif
ZOln4JxCoZay4,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\ZOln4JxCoZay4.gif
